thuyg20_data\F1002_006.wav	sayahet yétekchisi yoq bolghachqa öngkürdin chiqalmay qalghili tas qalduq 
thuyg20_data\F1002_007.wav	toqunush peyda bolghan iken uni tosush kérek 
thuyg20_data\F1002_008.wav	bu kinodiki pérsonazhlar maghdursiz körünetti 
thuyg20_data\F1002_010.wav	bu putbol musabiqiside qarshi terep aldin bir top kirgüzdi 
thuyg20_data\F1002_009.wav	u yelkenlik kéme bilen türlük tümen müshküllerni yéngip axir tinch okyanni késip ötti
thuyg20_data\F1002_011.wav	u öz ustazigha hörmet neziri bilen tikilip qaraytti 
thuyg20_data\F1002_012.wav	saqchi mashinisi kochida qizil chirighini lipildatqiniche ghuyuldap kétip baridu 
thuyg20_data\F1002_013.wav	derya yüzide peqet dolqunning kémige soqulghan awazila anglinip turatti 
thuyg20_data\F1002_014.wav	uning qarshiliq körsitish rohi xéli küchlük zorawanliqqa ezeldin tiz pükken emes 
thuyg20_data\F1002_015.wav	chégradin ötmekchi bolghan düshmenlerni chégra mudapi’e jengchiliri sézip qaldi 
thuyg20_data\F1002_016.wav	késel bolup yatqan waqtimda oqutquchi we sawaqdashlarning cheksiz ghemxorluqigha muyesser boldum 
thuyg20_data\F1002_018.wav	jé ké pé merkiziy komitétining bash shujisi xu jintaw öginishke riyasetchilik qildi
thuyg20_data\F1002_020.wav	siyasiy idiyewi sapaning üzlüksiz ösüshi studéntlarning saghlam ösüp yétilishining kapaliti
thuyg20_data\F1002_021.wav	bu téléwizorning süpiti chet eldiki oxshash mehsulatlarning ilghar sewiyesige yetti 
thuyg20_data\F1002_022.wav	mektepning ichi jimjit birer shepimu yoq idi 
thuyg20_data\F1002_024.wav	ata anisi ajriship ketkendin kéyin u jimighurliship ketti 
thuyg20_data\F1002_023.wav	sen künde sörelmilik qilip yürüp yaxshi pursetni ötküzüwetting bundaq kétiwerseng qandaq bolidu
thuyg20_data\F1002_025.wav	oqughuchilarni terbiyeleshte bilim yaki melum pendiki bilim bolushla kupaye qilmaydu 
thuyg20_data\F1002_026.wav	sen bek gep anglimas boluwalding diqqet qil dadangdin tayaq yep ketme yene 
thuyg20_data\F1002_027.wav	bu xil ayaghning süpiti nachar uzaqqiche paylimaydu 
thuyg20_data\F1002_028.wav	uzun ötmeyla bu bala bir munewwer tenheriketchige aylandi 
thuyg20_data\F1002_029.wav	til edebiyatni öginishtiki eng ünümlük usul köp oqush we köp yézishtur
thuyg20_data\F1002_030.wav	bu orida nurghun zapas ashliq bar 
thuyg20_data\F1002_031.wav	uning niyiti némidégen zeher bizni özining aldamchiliq qiltiqigha dessitiptu 
thuyg20_data\F1002_032.wav	bashqilargha zeherxende sözler bilen zerbe bermeslikimiz lazim
thuyg20_data\F1002_035.wav	men yazliq tetilde turpan’gha bérip sayahet qilishni oylawatimen 
thuyg20_data\F1002_034.wav	atlar yaylaqta chépip yüridu 
thuyg20_data\F1002_036.wav	on ming alte yüz qiriq sekkiz oqughuchini ikki kechürüm bir toluqlima siyasitidin behrimen qildi
thuyg20_data\F1002_039.wav	bu boway momaylar kochida bir birini qoltuqliship kétip barmaqta 
thuyg20_data\F1002_040.wav	u uzun yollarni bésip junggogha yétip keldi 
thuyg20_data\F1002_041.wav	siyasiy kéngesh memliketlik oninchi nöwetlik da’imiy komitéti ikkinchi yighinining rohidin xewerdar boldi
thuyg20_data\F1002_042.wav	momam manga tikilip birdem xiyal sürgendin kéyin apamning ishini sorashqa bashlidi 
thuyg20_data\F1002_043.wav	tok kétip pütün sheher qarangghuluqqa patti 
thuyg20_data\F1002_044.wav	u kökte perwaz qiliwatqan bürkütke hewes qilip özining qanatsiz tughulghinidin ökünetti 
thuyg20_data\F1002_045.wav	mushundaq kélishmeslikke uchrighan bolsimu uning iradisi boshashmastin belki téximu küchiyip ketti 
thuyg20_data\F1002_046.wav	qoshnilarning yol yürüshige qulayliq bolushi üchün u ishik tüwidiki chirighini künde kechte yandurup qoydi 
thuyg20_data\F1002_047.wav	bu xil hasharat dorisining küchi uzaqqiche dawam qilidu 
thuyg20_data\F1002_049.wav	qari’örük yamghuri mezgilide yer yüzi tolimu nem bolidu 
thuyg20_data\F1002_050.wav	ularning tikken aptapperesliri yiqilish uyaqta tursun belki tik turuptu
thuyg20_data\F1002_051.wav	aranglarda adawitinglar bolmighandin kéyin mesilini aydinglashturuwalsanglarla boldi 
thuyg20_data\F1002_052.wav	sen bashqilarning nersisini oghrilap yéyishke pétinipsen bu némidégen shermendichilik
thuyg20_data\F1002_053.wav	qoshnimizning balisi da’im chataq salidu emdi xeqning ochiqini buzuwétiptu 
thuyg20_data\F1002_054.wav	men sen’et mektepke imtihan bérishke tizimlatqan idim oqutquchi mendin neq meydanda imtihan aldi 
thuyg20_data\F1003_001.wav	qandaqla bolmisun yenila yashlar küchlük iken shunche éghir epkeshni des kötürüp mangdi 
thuyg20_data\F1003_002.wav	bi’aramliqtin uning mijezi tolimu qopalliship ketti 
thuyg20_data\F1003_006.wav	ular sinipning bulungida olturup némilernidur kusurlishiwatatti
thuyg20_data\F1003_005.wav	jé ké pé merkiziy komitét siyasiy byurosi bügün chüshtin ilgiri tötinchi qétim kolléktip öginish qildi 
thuyg20_data\F1003_007.wav	biz köp miqdarda xam matériyal sétiwélishimiz kérek 
thuyg20_data\F1003_008.wav	u weten üchün xelq üchün öchmes töhpe yaratti 
thuyg20_data\F1003_010.wav	u eqil parasitini ishlitip keynige kiriwalghan ishpiyondin qutulup ketti 
thuyg20_data\F1003_013.wav	u bashqilarning yétishiwélishidin qorqqandek toxtimay yügüretti 
thuyg20_data\F1003_014.wav	ilgiri men sanga adawet saqlap kelgen idim bu toghra bolmaptu 
thuyg20_data\F1003_015.wav	uning nérwisi bek ajiz nérwisigha tesir qilidighan ishni hergiz kötürelmeydu 
thuyg20_data\F1003_016.wav	men yurtumdin ayrilghili köp yillar bolghan idi hazir yene u yerge qaytip baridighan boldum 
thuyg20_data\F1003_017.wav	siyasiy idiyewi sapani östürüsh hem bilim qurulmisini yaxshilashqa ehmiyet bérish kérek
thuyg20_data\F1003_018.wav	u xetni bek set yazghachqa tonumaq qiyin 
thuyg20_data\F1003_019.wav	méning bashlan’ghuch mekteptiki oqush xirajitimning hemmisini tagham üstige aldi 
thuyg20_data\F1003_020.wav	düshmen sheher etrapida toxtimay esker yötkewatidu biz hoshyarliqimizni ashurushimiz lazim 
thuyg20_data\F1003_021.wav	küchlük quyash nurining chéqishidin közümni achalmay qaldim 
thuyg20_data\F1003_025.wav	katér dolqun yérip déngizgha kirip ketti 
thuyg20_data\F1003_023.wav	balilar chöchikidiki qapaq bash tolimu biperwa iken qewetlik bina layihilep lift ornitishni oylashmaptu 
thuyg20_data\F1003_026.wav	manga déngiz xuddi yéngi bir naxshini éytqandek tuyuldi 
thuyg20_data\F1003_027.wav	bu pulni bashtila almasliqing kérek idi 
thuyg20_data\F1003_028.wav	import zapchas tépilmisa ornigha dölitimizde ishlen’gen zapchasni ishletsimu ünüm oxshash bolidu
thuyg20_data\F1003_029.wav	u heqiqeten exlaq pezilettimu öginishtimu oxshashla munewwer bolghan üchte yaxshi oqughuchidur 
thuyg20_data\F1003_030.wav	sheher ichide kötürme yollar yasalghandin kéyin aptomobillar tosalghusiz qatnaydighan boldi 
thuyg20_data\F1003_031.wav	sinip kadirlirini qayta saylashning shara’iti piship yétildi 
thuyg20_data\F1003_032.wav	türkümlep mallar portta kémige qachilashni kütüp turmaqta 
thuyg20_data\F1003_033.wav	ashliq ishlepchiqirishni tereqqiy qildurushqa yüksek ehmiyet bérip ashliq térish kölimini muqimlashturup sortni yaxshilap birlik hosulni ashurush kérek
thuyg20_data\F1003_035.wav	pesrek awazda sözleng bashqilarning öginish qilishigha dexli yetküzmeng
thuyg20_data\F1003_034.wav	bashqilarni mesxire qilish we bashqilargha tene gep qilish uning eng chong kemchilikidur 
thuyg20_data\F1003_037.wav	mashinidin chüshümge köz aldimda peyda bolghini cheksiz keng yaylaq boldi 
thuyg20_data\F1003_038.wav	su déseng bu yerde köp qan’ghuche ichiwalghin 
thuyg20_data\F1003_039.wav	biz armiye bilen xelqning ittipaqliqini közimizni asrighandek asrishimiz lazim 
thuyg20_data\F1003_040.wav	bixestelikimdin shorpigha tuz saldim dep shéker saptimen 
thuyg20_data\F1003_042.wav	harmay talmay berdashliq bérip chéniqsangla salametliking yaxshi bolup kétidu 
thuyg20_data\F1003_043.wav	uning köz aldida peyda bolghini yéshilliqqa pürken’gen étizliq qildi 
thuyg20_data\F1003_044.wav	uning bilen yamanliship qalghachqa bulturdin bashlap alaqimiz üzüldi 
thuyg20_data\F1003_045.wav	qiyasimche u bügün kelmeydu 
thuyg20_data\F1003_046.wav	bashqilar imtihanda yaxshi netijige érishse u haman kemterlik bilen ulardin öginidu hergiz heset qilmaydu 
thuyg20_data\F1003_047.wav	ular qoshulsila mektipimiz terepte bashqiche pikir yoq 
thuyg20_data\F1003_048.wav	u qimar oynighanliqi üchün intizam charisi körüldi 
thuyg20_data\F1003_049.wav	xuangpujyang deryasining gherbidin sherqige ötsila pudung tereqqiyat rayonidur 
thuyg20_data\F1003_050.wav	qar qélin yéghip yéza chighir yolini kömüwetkechke yolni perq etmek intayin tes bolup qaldi 
thuyg20_data\F1003_051.wav	mektepke bérishimgha eplik bolushi üchün apam manga bir wélisipit élip berdi 
thuyg20_data\F1003_052.wav	u bala qara niyetlerning ziyankeshlikige uchrighandin kéyin qutquzush ünüm bermey bextke qarshi ölüp ketti 
thuyg20_data\F1003_053.wav	böre uninggha rehmet éytish uyaqta tursun eksiche uni chishlep öltürüp qoydi 
thuyg20_data\F1003_054.wav	uning yighinda shunche kasildap kétishi köpchilik aldida özini körsitish üchündur 
thuyg20_data\F1004_001.wav	wetenni qoghdash her bir puqraning muqeddes burchi 
thuyg20_data\F1004_002.wav	jyangshi ölkisi jingdéjén bazirining farforliri dunyagha dangliq 
thuyg20_data\F1004_003.wav	bu oghrilar kündüzi pilanlap kéchisi oghriliq qilidu 
thuyg20_data\F1004_004.wav	junggo xelqi tötni zamaniwilashturush nishanigha qarap merdanilik bilen algha basmaqta 
thuyg20_data\F1004_005.wav	u roman’gha özini untughan halda kiriship kétip tamaq yéyishnimu untudi 
thuyg20_data\F1004_007.wav	u qattiq tesirge uchrap sewdayi bolup qaldi 
thuyg20_data\F1004_008.wav	biz yaman ish yaman ademlerge yan basmasliqimiz lazim 
thuyg20_data\F1004_009.wav	mende tonushturghudek tejribe yoq peqet azghina tesiratimni sözlep bérey 
thuyg20_data\F1004_010.wav	u tolimu yüreklik qaqas tagh qarangghu ormanlarda yol méngishtin qorqmaydu 
thuyg20_data\F1004_011.wav	biz hoquqtin behrimen bolupla qalmay mejburiyetnimu üstimizge élishimiz lazim 
thuyg20_data\F1004_012.wav	bir qétimliq jengde u bextke qarshi yaridar boldi 
thuyg20_data\F1004_013.wav	qanunsiz unsurlarni qanun boyiche jazalash lazim 
thuyg20_data\F1004_014.wav	sheher bashliqi birnechche chet ellik muxbirning ziyaritini qobul qildi 
thuyg20_data\F1004_015.wav	bizning sotsiyalizm yolida méngish iradimiz hergiz tewrenmeydu 
thuyg20_data\F1004_016.wav	doxturlarning tézdin tedbir qollinishi arqisida u xeterdin qutulup aman qaldi 
thuyg20_data\F1004_017.wav	kéchide awat bazar asta asta jimjitliqqa chömdi 
thuyg20_data\F1004_018.wav	bu maqalining mezmunida nurghun jayliri tekrarlan’ghan iken 
thuyg20_data\F1004_020.wav	emgek nemunichisining doklatini anglighandin kéyin adem bolushning ehmiyitini chüshinip yettim 
thuyg20_data\F1004_021.wav	sotsiyalistik qurulushta ammining aktipliqini jezmen toluq jari qildurush lazim 
thuyg20_data\F1004_022.wav	hemmimiz ashliqni qedirleyli 
thuyg20_data\F1004_023.wav	jang fumin mundaq dédi bu nizamning paydilinishchanliqi nahayiti zor bolup nizamda töwendikidek birqanche alahidilik gewdilendürülgen 
thuyg20_data\F1004_024.wav	bu jayning hemme yéri exletke toshup kétiptu taziliqi tolimu nachar iken 
thuyg20_data\F1004_025.wav	shinxua agéntliqi béyjing yigirme üchinchi féwral télégrammisi 
thuyg20_data\F1004_026.wav	seherde qattiq tuman pütün sheherni qapsiwaptu 
thuyg20_data\F1004_027.wav	bu guruppida öz’ara yardem bérish bir xil keypiyatqa aylandi 
thuyg20_data\F1004_028.wav	siz tekshürgen ehwalingizni köpchilikke tonushturup ötüng 
thuyg20_data\F1004_029.wav	ikki ming mo tebi’iy ösümlük yépinchisi ottuz ming mo térilghu yer eslige keltürüldi 
thuyg20_data\F1004_030.wav	biz u oghrini taza edeplep qoyduq 
thuyg20_data\F1004_031.wav	eyni chaghlarda bu yer bir xarabilik idi hazir traktor zawuti bolup qaldi 
thuyg20_data\F1004_032.wav	u özini xaniweyran qilghan ashu banditlargha chish tirniqighiche öchlük qilidu 
thuyg20_data\F1004_033.wav	sotsiyalistik qurulush ishlirida barliqqa kelgen qehrimanlargha we nemunichilar köpchilik aliy éhtiram bildüridu 
thuyg20_data\F1004_036.wav	imtihan tügishi bilen oqutquchimdin netijemni sürüshte qildim 
thuyg20_data\F1004_035.wav	bu yil bu qurulushqa yüz ikki milyon yüen meblegh sélinip qurulush omumyüzlük bashlandi 
thuyg20_data\F1004_038.wav	her xil meshiq so’alliri sawaqdashlarning oshuqche yükige aylinip qaldi 
thuyg20_data\F1004_037.wav	men sinipning hemme dérizisini yapqandin kéyin andin xatirjem bolup kettim 
thuyg20_data\F1004_039.wav	nesihetni anglimisang axir bérip ziyanni özüng tartisen 
thuyg20_data\F1004_040.wav	yolda qatnash tosulup qalghanliqi üchün yoluchilar poyizgha kéchikip qaldi 
thuyg20_data\F1004_042.wav	azraq ongushsizliqqa uchrapla bundaq meyüslinip ketmesliking kérek 
thuyg20_data\F1004_043.wav	öz’ara gumanxorluq qilghanliqtin ular da’im ziddiyetliship qalidu 
thuyg20_data\F1004_044.wav	urushta ikkila terep ayropilan tankilirini ishqa saldi 
thuyg20_data\F1004_045.wav	düshmenning yawashlarche teslim bolmaqtin bashqa héch qandaq qarshiliq küchi qalmidi 
thuyg20_data\F1004_047.wav	u addiy dukanning ishik aldigha zinnetlesh üchün bir jüp tash shir qoyulghan idi 
thuyg20_data\F1004_048.wav	yaxshi reddiye berding biz séni qollaymiz 
thuyg20_data\F1004_049.wav	ular ikkisi subyéktipraq shunga arisida asanla ziddiyet peyda bolup qalidu 
thuyg20_data\F1004_051.wav	siyasiy idiyewi ang we exlaq sewiyesini tiriship östürmey turup jem’iyet éhtiyajigha layiqlashqan ixtisasliqlardin bolup yétilgili bolmaydu 
thuyg20_data\F1004_052.wav	mushu nechche kündin béri u özini mendin qachurupla yürüwatidu 
thuyg20_data\F1004_053.wav	birinchidin adem ishletküchi türlük orunlar keng da’iride qaplan’ghan 
thuyg20_data\F1004_054.wav	u sawaqdashliri bilen jawabini sélishturghandin kéyinla on so’aldin üchni xata ishligenlikini bayqidi 
thuyg20_data\F1005_001.wav	bu ishta hemmimiz teng küch chiqarduq yaratqan töhpimizmu oxshash 
thuyg20_data\F1005_002.wav	barang astigha ikki ming kishi sighqudek méhman kütidighan seyna teyyarlatti 
thuyg20_data\F1005_003.wav	düshmen’ge qarshi xizmetni yaxshi ishlesh üchün salahiyitingni ashkarilap qoyma 
thuyg20_data\F1005_005.wav	üch kün dawam qilghan bu qétimqi yighinda da’imiy komitét ezaliri bash shuji xu jintawning birinchi iyulda sözligen muhim sözini estayidil ögendi 
thuyg20_data\F1005_004.wav	bu tagh tik hem xeterlik bolghan bilen choqqisining menzirisi intayin güzel 
thuyg20_data\F1005_006.wav	xatirjemlik xatirjem bolmaq köngli tinchimaq 
thuyg20_data\F1005_007.wav	ziyade ghem endishe uni baldur qéritiwetti 
thuyg20_data\F1005_008.wav	mu’ellim bizge öginish ramkisi belgilep berdi 
thuyg20_data\F1005_009.wav	u bundaq xorluqqa chidiyalmay pesh qéqip kétip qaldi 
